Decks,p1,p2,p1_tricks,p1_cards,p2_tricks,p2_cards
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, False, False)","(False, False, True)",4,28,3,22
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, False, False)","(False, True, False)",4,26,3,24
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, False, False)","(False, True, True)",4,18,6,32
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, False, False)","(True, False, False)",0,0,7,49
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, False, False)","(True, False, True)",4,26,3,24
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, False, False)","(True, True, False)",2,7,7,41
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, False, False)","(True, True, True)",4,30,4,20
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, False, True)","(False, False, False)",3,22,4,28
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, False, True)","(False, True, False)",6,36,3,15
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, False, True)","(False, True, True)",7,42,2,9
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, False, True)","(True, False, False)",2,6,7,43
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, False, True)","(True, False, True)",7,41,2,10
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, False, True)","(True, True, False)",5,23,6,28
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, False, True)","(True, True, True)",7,44,2,7
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, True, False)","(False, False, False)",3,24,4,26
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, True, False)","(False, False, True)",3,15,6,36
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, True, False)","(False, True, True)",4,19,6,33
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, True, False)","(True, False, False)",4,20,6,32
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, True, False)","(True, False, True)",2,29,2,23
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, True, False)","(True, True, False)",2,9,7,43
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, True, False)","(True, True, True)",4,33,4,19
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, True, True)","(False, False, False)",6,32,4,18
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, True, True)","(False, False, True)",2,9,7,42
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, True, True)","(False, True, False)",6,33,4,19
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, True, True)","(True, False, False)",4,19,5,30
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, True, True)","(True, False, True)",6,32,3,15
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, True, True)","(True, True, False)",7,39,2,8
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(False, True, True)","(True, True, True)",7,44,1,3
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, False, False)","(False, False, False)",7,49,0,0
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, False, False)","(False, False, True)",7,43,2,6
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, False, False)","(False, True, False)",6,32,4,20
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, False, False)","(False, True, True)",5,30,4,19
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, False, False)","(True, False, True)",5,33,3,16
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, False, False)","(True, True, False)",2,11,7,37
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, False, False)","(True, True, True)",5,34,4,15
"[False, True, True, True, True, False, True, False, False, False, False, True, True, True, True, True, True, False, False, True, True, False, True, False, True, True, False, False, False, True, True, False, False, False, False, True, False, True, False, False, True, True, True, False, False, True, True, False, False, False, True, False]","(True, False, True)","(False, False, False)",3,24,4,26
